[2015-10-01 20:03:51,388](DEBUG)crawler---MainThread : 123
[2015-10-05 16:35:25,342](DEBUG)crawler---Thread-1 : 9
[2015-10-05 16:35:26,788](DEBUG)crawler---Thread-3 : 8
[2015-10-05 16:35:26,788](DEBUG)crawler---Thread-3 : 8
[2015-10-05 16:35:27,694](DEBUG)crawler---Thread-4 : 7
[2015-10-05 16:35:27,694](DEBUG)crawler---Thread-4 : 7
[2015-10-05 16:35:27,823](DEBUG)crawler---Thread-1 : 6
[2015-10-05 16:35:27,823](DEBUG)crawler---Thread-1 : 6
[2015-10-05 16:35:28,512](DEBUG)crawler---Thread-2 : 5
[2015-10-05 16:35:28,513](DEBUG)crawler---Thread-2 : 5
[2015-10-05 16:35:28,842](DEBUG)crawler---Thread-4 : 4
[2015-10-05 16:35:28,842](DEBUG)crawler---Thread-4 : 4
[2015-10-05 16:35:29,427](DEBUG)crawler---Thread-3 : 3
[2015-10-05 16:35:29,427](DEBUG)crawler---Thread-3 : 3
[2015-10-05 16:35:29,645](DEBUG)crawler---Thread-1 : 2
[2015-10-05 16:35:29,647](DEBUG)crawler---Thread-1 : 2
[2015-10-05 16:35:30,632](DEBUG)crawler---Thread-4 : 1
[2015-10-05 16:35:30,632](DEBUG)crawler---Thread-4 : 1
[2015-10-05 16:35:44,148](DEBUG)crawler---MainThread : haha
[2015-10-05 16:35:52,362](DEBUG)crawler---Thread-1 : 24
[2015-10-05 16:35:52,362](DEBUG)crawler---Thread-2 : 24
[2015-10-05 16:35:52,364](DEBUG)crawler---Thread-1 : 24
[2015-10-05 16:35:52,365](DEBUG)crawler---Thread-2 : 24
[2015-10-05 16:35:52,365](DEBUG)crawler---Thread-3 : 24
[2015-10-05 16:35:52,365](DEBUG)crawler---Thread-4 : 23
[2015-10-05 16:35:52,365](DEBUG)crawler---Thread-3 : 22
[2015-10-05 16:35:52,367](DEBUG)crawler---Thread-4 : 22
[2015-10-05 16:35:54,770](DEBUG)crawler---Thread-3 : 20
[2015-10-05 16:35:54,770](DEBUG)crawler---Thread-3 : 20
[2015-10-05 18:12:23,184](DEBUG)crawler---MainThread : haha
[2015-10-05 18:12:58,045](DEBUG)crawler---Thread-1 : 24
[2015-10-05 18:12:58,045](DEBUG)crawler---Thread-2 : 24
[2015-10-05 18:12:58,046](DEBUG)crawler---Thread-1 : 24
[2015-10-05 18:12:58,046](DEBUG)crawler---Thread-3 : 24
[2015-10-05 18:12:58,046](DEBUG)crawler---Thread-2 : 24
[2015-10-05 18:12:58,048](DEBUG)crawler---Thread-4 : 23
[2015-10-05 18:12:58,048](DEBUG)crawler---Thread-3 : 23
[2015-10-05 18:12:58,049](DEBUG)crawler---Thread-4 : 22
[2015-10-05 18:12:59,364](DEBUG)crawler---Thread-1 : 20
[2015-10-05 18:12:59,365](DEBUG)crawler---Thread-1 : 20
[2015-10-05 18:12:59,450](DEBUG)crawler---Thread-4 : 19
[2015-10-05 18:12:59,450](DEBUG)crawler---Thread-4 : 19
[2015-10-05 18:12:59,451](DEBUG)crawler---Thread-3 : 18
[2015-10-05 18:12:59,453](DEBUG)crawler---Thread-3 : 18
[2015-10-05 18:12:59,454](DEBUG)crawler---Thread-2 : 17
[2015-10-05 18:12:59,454](DEBUG)crawler---Thread-2 : 17
[2015-10-05 18:13:00,009](DEBUG)crawler---Thread-1 : 16
[2015-10-05 18:13:00,009](DEBUG)crawler---Thread-1 : 16
[2015-10-05 18:13:00,384](DEBUG)crawler---Thread-4 : 15
[2015-10-05 18:13:00,385](DEBUG)crawler---Thread-4 : 15
[2015-10-05 18:13:00,413](DEBUG)crawler---Thread-3 : 14
[2015-10-05 18:13:00,414](DEBUG)crawler---Thread-3 : 14
[2015-10-05 18:13:00,450](DEBUG)crawler---Thread-2 : 13
[2015-10-05 18:13:00,451](DEBUG)crawler---Thread-2 : 13
[2015-10-05 18:13:00,825](DEBUG)crawler---Thread-1 : 12
[2015-10-05 18:13:00,826](DEBUG)crawler---Thread-1 : 12
[2015-10-05 18:13:01,086](DEBUG)crawler---Thread-3 : 11
[2015-10-05 18:13:01,086](DEBUG)crawler---Thread-3 : 11
[2015-10-05 18:13:01,124](DEBUG)crawler---Thread-4 : 10
[2015-10-05 18:13:01,125](DEBUG)crawler---Thread-4 : 10
[2015-10-05 18:13:01,181](DEBUG)crawler---Thread-2 : 9
[2015-10-05 18:13:01,181](DEBUG)crawler---Thread-2 : 9
[2015-10-05 18:13:01,522](DEBUG)crawler---Thread-1 : 8
[2015-10-05 18:13:01,523](DEBUG)crawler---Thread-1 : 8
[2015-10-05 18:13:01,678](DEBUG)crawler---Thread-3 : 7
[2015-10-05 18:13:01,678](DEBUG)crawler---Thread-3 : 7
[2015-10-05 18:13:01,790](DEBUG)crawler---Thread-4 : 6
[2015-10-05 18:13:01,790](DEBUG)crawler---Thread-4 : 6
[2015-10-05 18:13:01,892](DEBUG)crawler---Thread-2 : 5
[2015-10-05 18:13:01,894](DEBUG)crawler---Thread-2 : 5
[2015-10-05 18:13:02,069](DEBUG)crawler---Thread-1 : 4
[2015-10-05 18:13:02,069](DEBUG)crawler---Thread-1 : 4
[2015-10-05 18:13:02,224](DEBUG)crawler---Thread-3 : 3
[2015-10-05 18:13:02,226](DEBUG)crawler---Thread-3 : 3
[2015-10-05 18:13:02,476](DEBUG)crawler---Thread-4 : 2
[2015-10-05 18:13:02,476](DEBUG)crawler---Thread-4 : 2
[2015-10-05 18:13:02,476](DEBUG)crawler---Thread-2 : 1
[2015-10-05 18:13:02,477](DEBUG)crawler---Thread-2 : 1
[2015-10-05 20:38:58,602](DEBUG)crawler---MainThread : haha
